customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
880,4,two-year,64.16,249.93,1,electronic_check,0,1,0
881,37,two-year,86.22,3252.91,1,electronic_check,0,0,0
882,7,one-year,50.68,366.28,1,bank_transfer,0,0,0
883,42,two-year,70.58,3057.7,5,electronic_check,1,1,0
884,23,month-to-month,93.21,2094.18,1,credit_card,0,0,1
885,44,two-year,69.36,2908.98,2,electronic_check,0,0,0
886,42,month-to-month,52.06,2124.53,1,electronic_check,0,0,0
887,47,month-to-month,65.26,2777.34,1,bank_transfer,0,0,1
888,1,two-year,73.18,66.57,4,credit_card,0,1,1
889,17,month-to-month,33.33,562.42,4,electronic_check,0,1,1
890,11,two-year,51.6,522.85,4,bank_transfer,0,0,1
891,1,month-to-month,92.38,86.44,3,credit_card,0,0,1
892,37,two-year,126.76,4429.0,4,bank_transfer,0,1,0
893,45,one-year,63.79,3002.61,1,credit_card,0,0,0
894,26,one-year,68.02,1669.65,3,electronic_check,0,1,1
895,47,two-year,62.34,2715.62,0,credit_card,0,1,0
896,22,one-year,69.5,1509.57,2,bank_transfer,0,1,0
897,20,two-year,38.99,742.95,1,bank_transfer,1,0,0
898,35,one-year,92.94,3354.28,3,electronic_check,0,0,1
899,23,one-year,40.41,878.0,0,bank_transfer,1,0,0
900,43,one-year,68.51,3056.91,2,bank_transfer,0,0,0
901,1,month-to-month,84.76,87.97,0,bank_transfer,0,0,1
902,9,one-year,68.22,633.17,1,credit_card,0,0,0
903,30,month-to-month,54.41,1592.2,3,electronic_check,0,0,0
904,1,month-to-month,138.67,132.32,4,credit_card,0,0,1
905,17,month-to-month,79.98,1335.78,1,credit_card,0,1,1
906,31,month-to-month,72.24,2276.2,2,bank_transfer,0,0,1
907,35,month-to-month,100.86,3340.0,0,electronic_check,0,0,0
908,1,one-year,20.98,21.92,4,credit_card,0,0,0
909,18,month-to-month,100.31,1773.51,1,electronic_check,1,1,1
910,21,one-year,102.71,2099.11,0,credit_card,0,1,0
911,10,month-to-month,66.92,680.39,0,bank_transfer,0,0,0
912,54,month-to-month,71.59,3862.5,0,electronic_check,0,0,0
913,1,one-year,77.33,79.34,3,bank_transfer,0,0,0
914,19,month-to-month,66.08,1297.83,0,credit_card,0,0,0
915,29,month-to-month,74.14,2249.22,0,bank_transfer,0,0,0
916,48,one-year,100.42,4387.74,4,credit_card,0,0,0
917,32,month-to-month,94.31,3063.14,0,bank_transfer,0,0,1
918,12,two-year,64.97,728.75,0,credit_card,0,0,0
919,41,two-year,24.56,1019.24,2,bank_transfer,0,0,0
920,14,month-to-month,81.28,1041.79,1,bank_transfer,0,0,1
921,18,two-year,50.61,947.58,3,credit_card,0,0,0
922,44,month-to-month,60.1,2581.4,4,bank_transfer,0,1,0
923,1,month-to-month,30.34,27.99,1,bank_transfer,1,1,1
924,50,two-year,64.18,2978.11,1,bank_transfer,0,0,0
925,42,month-to-month,112.13,4479.41,2,bank_transfer,0,0,0
926,14,two-year,83.23,1199.3,5,electronic_check,1,0,1
927,21,month-to-month,83.07,1687.89,0,electronic_check,0,1,0
928,39,one-year,82.66,3354.9,0,credit_card,0,0,0
929,22,month-to-month,68.34,1360.96,0,bank_transfer,1,0,0
930,27,month-to-month,60.94,1595.36,4,bank_transfer,0,1,0
931,27,two-year,88.7,2453.08,0,credit_card,1,1,0
932,37,month-to-month,95.31,3356.87,2,bank_transfer,0,0,1
933,23,month-to-month,50.47,1093.49,0,electronic_check,1,1,1
934,33,month-to-month,65.56,1996.65,0,credit_card,0,0,0
935,27,month-to-month,29.5,806.48,5,credit_card,1,1,1
936,33,month-to-month,85.87,2660.05,2,bank_transfer,0,0,0
937,23,month-to-month,69.0,1455.49,1,bank_transfer,0,0,0
938,38,month-to-month,59.09,2299.71,4,credit_card,0,0,1
939,1,one-year,78.46,78.83,1,bank_transfer,1,1,0
940,41,month-to-month,148.28,6367.69,2,bank_transfer,0,0,1
941,4,month-to-month,50.44,190.72,0,electronic_check,0,0,1
942,30,two-year,62.7,1850.1,0,credit_card,0,0,0
943,7,month-to-month,69.8,494.07,0,credit_card,1,0,1
944,44,month-to-month,71.82,3071.48,1,bank_transfer,0,1,0
945,7,month-to-month,94.92,669.94,1,bank_transfer,1,0,0
946,2,two-year,106.93,222.39,3,electronic_check,0,0,0
947,19,one-year,83.48,1603.51,1,credit_card,0,0,0
948,29,month-to-month,92.1,2546.3,0,credit_card,0,0,0
949,1,two-year,57.45,56.0,1,bank_transfer,0,1,0
950,28,month-to-month,61.4,1725.69,3,credit_card,0,1,1
951,20,two-year,67.32,1357.68,4,electronic_check,1,0,0
952,19,month-to-month,79.51,1392.17,5,credit_card,0,0,1
953,16,one-year,83.32,1383.71,2,credit_card,0,0,1
954,32,month-to-month,98.0,3173.68,0,electronic_check,0,1,0
955,36,one-year,40.87,1433.94,2,bank_transfer,1,0,0
956,50,one-year,95.14,4345.42,0,credit_card,0,1,0
957,40,month-to-month,136.62,5535.63,3,electronic_check,0,1,1
958,1,month-to-month,55.5,58.27,1,credit_card,0,0,0
959,11,month-to-month,81.58,931.12,3,electronic_check,1,0,1
960,33,month-to-month,35.87,1204.89,3,credit_card,0,0,0
961,21,month-to-month,75.24,1506.43,1,bank_transfer,0,1,0
962,19,two-year,18.35,332.66,2,electronic_check,0,0,0
963,31,month-to-month,74.17,2367.02,2,credit_card,0,0,0
964,13,month-to-month,52.81,681.85,2,credit_card,0,1,1
965,47,month-to-month,98.81,4597.35,0,credit_card,0,0,0
966,1,two-year,31.19,28.74,0,bank_transfer,1,0,0
967,31,month-to-month,95.32,2841.68,1,credit_card,0,1,0
968,41,two-year,84.37,3341.85,1,bank_transfer,0,1,0
969,18,month-to-month,80.72,1423.75,0,bank_transfer,0,0,0
970,13,month-to-month,72.62,904.09,0,credit_card,0,0,0
971,41,one-year,39.08,1543.52,0,bank_transfer,0,1,0
972,1,one-year,70.81,69.9,1,electronic_check,0,1,0
973,1,month-to-month,73.18,68.56,0,bank_transfer,1,0,0
974,42,one-year,120.43,4735.91,2,credit_card,0,0,0
975,52,two-year,78.61,3808.5,4,bank_transfer,0,0,0
976,18,month-to-month,72.78,1289.57,3,credit_card,0,1,1
977,34,month-to-month,72.46,2481.57,2,bank_transfer,1,0,0
978,16,month-to-month,93.73,1480.23,2,credit_card,0,0,0
979,1,month-to-month,70.87,74.19,0,electronic_check,1,1,0
980,3,one-year,47.11,142.74,2,electronic_check,0,0,0
981,26,month-to-month,90.28,2136.09,1,credit_card,0,0,1
982,30,month-to-month,91.38,2521.31,0,bank_transfer,0,0,1
983,1,month-to-month,78.68,75.55,0,electronic_check,0,0,0
984,26,month-to-month,110.14,2970.83,4,bank_transfer,1,0,1
985,25,one-year,47.98,1090.58,0,bank_transfer,0,0,1
986,19,month-to-month,80.87,1490.84,2,bank_transfer,0,1,0
987,55,month-to-month,79.72,3990.99,1,electronic_check,0,0,1
988,37,month-to-month,58.2,1987.33,4,bank_transfer,0,0,0
989,1,month-to-month,64.02,62.74,4,bank_transfer,0,0,1
990,6,two-year,123.55,758.52,4,credit_card,0,0,1
991,8,month-to-month,106.2,851.82,0,bank_transfer,0,0,0
992,1,month-to-month,56.6,55.48,0,credit_card,0,0,0
993,9,month-to-month,120.63,1132.16,2,credit_card,0,0,1
994,36,month-to-month,76.53,2747.82,2,credit_card,0,1,0
995,31,month-to-month,81.81,2438.21,2,bank_transfer,0,1,1
996,1,one-year,46.62,42.51,2,electronic_check,0,1,0
997,14,month-to-month,52.95,756.7,0,bank_transfer,0,1,0
998,23,one-year,74.07,1597.46,0,credit_card,0,0,0
999,18,month-to-month,93.17,1672.99,4,bank_transfer,0,0,0
1000,49,month-to-month,114.25,5484.64,5,credit_card,1,1,0
1001,32,one-year,39.62,1296.01,5,bank_transfer,0,0,0
1002,57,month-to-month,62.05,3283.38,1,electronic_check,0,1,0
1003,40,month-to-month,78.8,3175.53,3,credit_card,0,0,1
1004,23,month-to-month,49.59,1090.03,4,credit_card,0,0,1
1005,1,month-to-month,140.96,127.99,0,credit_card,1,0,0
1006,4,two-year,29.15,105.52,3,credit_card,0,0,0
1007,26,month-to-month,83.85,2253.46,0,credit_card,1,0,0
1008,36,month-to-month,55.08,1829.65,1,electronic_check,0,0,0
1009,1,two-year,33.18,32.97,0,credit_card,0,0,0
1010,30,month-to-month,79.06,2185.4,1,electronic_check,0,0,1
1011,40,month-to-month,81.76,3105.13,4,credit_card,0,0,1
1012,16,one-year,54.8,845.88,2,bank_transfer,0,0,0
1013,23,month-to-month,66.71,1574.41,3,credit_card,0,0,1
1014,54,month-to-month,132.45,6440.17,1,electronic_check,0,1,1
1015,23,month-to-month,83.32,1768.27,0,bank_transfer,1,0,0
1016,46,month-to-month,58.98,2779.62,4,credit_card,0,1,0
1017,15,one-year,41.32,645.4,0,credit_card,1,0,0
1018,41,month-to-month,55.55,2176.75,2,credit_card,0,1,1
1019,1,two-year,82.48,81.28,0,credit_card,0,0,0
1020,6,two-year,59.39,333.82,0,bank_transfer,0,0,1
1021,6,month-to-month,116.32,727.72,1,bank_transfer,0,1,0
1022,14,month-to-month,89.24,1164.28,1,credit_card,0,0,0
1023,23,month-to-month,77.53,1649.91,3,bank_transfer,0,0,0
1024,19,month-to-month,112.34,1951.93,4,bank_transfer,0,0,0
1025,27,month-to-month,37.62,1026.0,1,credit_card,0,0,0
1026,32,month-to-month,81.65,2618.8,2,electronic_check,1,0,0
1027,1,one-year,108.79,111.48,3,electronic_check,0,0,0
1028,66,month-to-month,26.16,1795.38,0,bank_transfer,1,0,0
1029,49,month-to-month,26.98,1190.16,3,credit_card,0,0,0
1030,29,one-year,76.14,2297.05,0,electronic_check,0,1,0
1031,23,one-year,92.59,2160.15,3,bank_transfer,0,0,0
1032,42,month-to-month,93.2,3926.77,3,credit_card,0,1,1
1033,44,one-year,87.63,3574.85,3,credit_card,0,0,0
1034,5,one-year,97.5,439.59,2,bank_transfer,0,0,0
1035,41,two-year,49.74,2015.42,3,electronic_check,0,0,1
1036,65,month-to-month,46.92,3009.48,0,credit_card,0,0,1
1037,26,month-to-month,117.45,2953.03,3,electronic_check,0,0,1
1038,38,one-year,78.59,3028.7,1,electronic_check,0,0,0
1039,1,month-to-month,17.85,17.71,1,electronic_check,0,0,1
1040,66,month-to-month,58.81,4023.87,3,electronic_check,0,0,1
1041,18,month-to-month,96.94,1702.92,2,credit_card,0,0,0
1042,3,month-to-month,81.5,254.04,2,bank_transfer,0,0,1
1043,1,month-to-month,67.84,69.85,0,electronic_check,0,1,0
1044,12,month-to-month,86.03,998.17,1,credit_card,0,1,1
1045,1,month-to-month,32.26,31.88,2,credit_card,0,1,0
1046,19,month-to-month,80.48,1414.5,2,credit_card,0,0,0
1047,15,one-year,132.68,1829.06,1,bank_transfer,0,0,0
1048,41,month-to-month,76.68,2973.42,5,electronic_check,0,0,1
1049,22,month-to-month,76.23,1596.75,1,credit_card,0,1,0
1050,38,two-year,121.39,4581.06,4,credit_card,0,0,1
1051,35,month-to-month,91.75,3283.2,1,bank_transfer,0,0,1
1052,7,two-year,52.62,366.72,0,credit_card,0,1,0
1053,1,month-to-month,99.88,97.01,2,credit_card,0,0,1
1054,1,month-to-month,75.72,73.66,1,credit_card,0,0,0
1055,20,one-year,30.22,615.11,0,electronic_check,0,0,0
1056,17,one-year,55.71,864.73,0,bank_transfer,0,0,0
1057,23,month-to-month,49.82,1174.38,1,bank_transfer,0,0,0
1058,2,month-to-month,74.11,147.8,1,credit_card,0,1,0
1059,40,month-to-month,72.57,2670.87,1,credit_card,0,1,1
1060,32,month-to-month,79.34,2304.75,4,credit_card,0,1,1
1061,1,month-to-month,98.22,96.49,2,bank_transfer,0,1,0
1062,11,month-to-month,61.61,654.89,0,credit_card,0,0,0
1063,33,one-year,75.52,2361.72,1,credit_card,1,1,0
1064,13,one-year,78.12,1060.88,1,bank_transfer,1,1,0
1065,3,one-year,70.24,208.39,3,credit_card,0,0,0
1066,38,one-year,113.95,3965.55,5,bank_transfer,1,0,0
1067,53,two-year,72.46,3530.26,0,bank_transfer,0,0,0
1068,51,one-year,139.64,7416.39,1,bank_transfer,0,0,0
1069,5,month-to-month,71.61,345.99,1,credit_card,0,0,0
1070,28,month-to-month,58.07,1684.39,1,credit_card,0,0,0
1071,64,month-to-month,56.02,3588.52,1,electronic_check,0,0,0
1072,39,two-year,15,527.07,0,electronic_check,0,0,0
1073,25,month-to-month,39.03,982.85,2,bank_transfer,1,0,0
1074,39,one-year,100.82,3653.64,5,bank_transfer,1,0,0
1075,26,one-year,102.45,2476.69,2,electronic_check,0,0,0
1076,42,one-year,93.65,3654.48,0,bank_transfer,0,0,0
1077,15,one-year,46.83,687.72,3,credit_card,0,0,0
1078,28,two-year,97.72,2714.67,2,bank_transfer,0,0,0
1079,1,two-year,101.23,91.65,1,electronic_check,0,0,0
1080,47,month-to-month,50.22,2385.3,0,electronic_check,0,0,0
1081,1,one-year,63.89,63.34,2,electronic_check,0,1,0
1082,26,one-year,96.74,2471.05,4,bank_transfer,0,1,0
1083,71,month-to-month,130.35,9145.51,0,electronic_check,0,0,0
1084,31,one-year,81.44,2318.05,5,credit_card,0,0,0
1085,18,two-year,53.8,953.85,2,credit_card,0,1,0
1086,19,two-year,107.9,2070.21,0,bank_transfer,0,0,0
1087,9,month-to-month,71.24,662.99,4,bank_transfer,1,1,1
1088,26,month-to-month,62.38,1475.85,3,credit_card,0,0,1
1089,21,two-year,91.12,1931.49,2,credit_card,0,1,0
1090,7,one-year,79.33,516.4,1,bank_transfer,0,1,0
1091,47,one-year,54.84,2644.46,3,bank_transfer,0,0,0
1092,57,month-to-month,64.86,3432.6,1,bank_transfer,0,0,0
1093,1,month-to-month,77.54,78.7,2,electronic_check,0,1,1
1094,1,month-to-month,63.62,62.81,1,bank_transfer,0,0,1
1095,1,month-to-month,68.49,64.71,1,electronic_check,0,0,1
1096,50,month-to-month,83.81,3900.87,1,electronic_check,0,1,0
1097,1,one-year,58.82,56.05,2,bank_transfer,0,1,0
1098,49,month-to-month,95.08,4658.63,3,bank_transfer,0,0,0
1099,26,one-year,60.28,1444.72,1,credit_card,1,0,0
1100,45,month-to-month,56.21,2277.95,0,credit_card,0,0,0
1101,26,two-year,85.8,2103.6,1,credit_card,1,1,0
1102,15,month-to-month,53.27,750.36,2,credit_card,0,1,0
1103,6,month-to-month,90.94,515.5,0,bank_transfer,0,0,0
1104,53,one-year,108.93,5830.81,2,electronic_check,0,0,0
1105,20,two-year,50.94,993.57,0,electronic_check,0,0,0
1106,1,two-year,80.6,83.78,2,electronic_check,1,1,0
1107,31,month-to-month,86.86,2651.27,1,bank_transfer,0,0,0
1108,32,month-to-month,77.11,2473.72,0,electronic_check,0,1,0
1109,19,month-to-month,57.32,1132.05,2,bank_transfer,0,0,0
1110,43,two-year,63.69,2821.42,0,bank_transfer,0,0,0
1111,46,month-to-month,84.58,3786.94,0,bank_transfer,0,0,0
1112,9,month-to-month,59.21,496.09,2,bank_transfer,0,0,0
1113,27,two-year,55.59,1357.69,5,credit_card,0,0,1
1114,8,one-year,49.8,376.65,2,bank_transfer,0,0,0
1115,21,month-to-month,65.15,1377.27,0,bank_transfer,1,0,0
1116,1,month-to-month,43.24,41.18,0,credit_card,0,0,0
1117,1,two-year,122.09,116.28,0,credit_card,0,0,0
1118,1,month-to-month,80.69,73.78,2,bank_transfer,0,1,1
1119,7,two-year,57.08,407.07,0,electronic_check,0,0,0
1120,13,two-year,40.15,500.99,5,bank_transfer,0,0,0
1121,12,two-year,32.0,357.24,0,credit_card,1,0,0
1122,16,month-to-month,155.88,2565.66,4,electronic_check,0,0,1
1123,60,month-to-month,61.88,3595.42,2,bank_transfer,0,0,0
1124,32,month-to-month,78.66,2556.48,5,credit_card,0,0,1
1125,27,two-year,48.28,1364.47,1,bank_transfer,0,0,0
1126,7,month-to-month,94.69,664.41,0,bank_transfer,1,0,1
1127,27,two-year,60.35,1700.36,0,electronic_check,1,0,0
1128,32,month-to-month,97.61,3059.29,0,electronic_check,0,0,0
1129,10,month-to-month,39.02,404.17,3,electronic_check,0,0,1
1130,19,month-to-month,58.01,1008.36,1,bank_transfer,0,0,0
1131,27,month-to-month,91.56,2431.65,1,bank_transfer,0,0,0
1132,40,month-to-month,48.45,2013.81,2,bank_transfer,0,1,0
1133,55,one-year,70.47,3892.95,5,electronic_check,0,0,0
1134,18,two-year,71.13,1192.84,0,electronic_check,0,0,0
1135,9,month-to-month,50.41,431.78,3,bank_transfer,0,0,1
1136,3,month-to-month,62.15,171.77,1,electronic_check,0,0,0
1137,8,month-to-month,77.78,591.59,0,bank_transfer,0,0,0
1138,4,month-to-month,42.09,161.61,3,electronic_check,0,1,1
1139,41,one-year,83.49,3225.16,1,electronic_check,0,0,0
1140,41,month-to-month,77.78,2927.12,2,credit_card,0,1,0
1141,56,month-to-month,55.52,3196.96,2,bank_transfer,0,0,0
1142,12,two-year,51.59,574.12,5,credit_card,0,1,0
1143,66,month-to-month,91.22,6116.12,4,bank_transfer,0,1,0
1144,41,two-year,49.59,1935.97,2,bank_transfer,0,0,0
1145,26,month-to-month,97.31,2495.32,2,credit_card,0,0,0
1146,22,one-year,122.58,2660.31,1,credit_card,0,1,0
1147,21,month-to-month,53.7,1134.86,0,electronic_check,1,1,0
1148,1,one-year,50.94,53.35,4,electronic_check,0,1,1
1149,25,one-year,50.79,1251.61,1,electronic_check,0,0,0
1150,26,one-year,60.79,1612.81,3,credit_card,0,0,1
1151,25,two-year,77.86,1815.68,1,bank_transfer,0,0,0
1152,24,month-to-month,100.23,2476.49,1,credit_card,0,1,0
1153,21,one-year,86.64,1890.93,4,bank_transfer,0,0,0
1154,40,one-year,45.3,1691.44,1,bank_transfer,0,0,0
1155,16,two-year,77.79,1158.84,0,credit_card,0,0,0
1156,24,two-year,89.53,2073.35,1,electronic_check,0,0,0
1157,38,two-year,147.05,5528.97,5,credit_card,0,0,0
1158,3,one-year,71.93,210.65,0,bank_transfer,0,1,0
1159,19,two-year,53.42,943.08,2,electronic_check,0,1,1
1160,1,month-to-month,67.62,61.67,5,credit_card,1,0,0
1161,14,month-to-month,36.07,481.63,0,credit_card,0,0,1
1162,31,two-year,37.72,1082.53,1,credit_card,0,1,0
1163,38,two-year,111.07,3912.45,4,credit_card,0,0,0
1164,1,month-to-month,40.31,37.43,3,bank_transfer,0,0,0
1165,1,month-to-month,28.27,27.21,0,credit_card,1,0,0
1166,20,one-year,73.79,1347.85,3,credit_card,0,1,0
1167,1,month-to-month,83.36,78.11,3,credit_card,0,0,1
1168,33,one-year,113.1,3572.0,1,credit_card,0,1,0
1169,17,month-to-month,72.68,1282.58,0,bank_transfer,1,0,0
1170,32,month-to-month,36.9,1192.11,0,bank_transfer,1,1,0
1171,18,two-year,108.77,1853.6,0,credit_card,0,0,0
1172,44,month-to-month,82.54,3413.92,4,electronic_check,0,0,0
1173,29,two-year,37.49,1031.87,4,bank_transfer,0,0,0
1174,12,month-to-month,69.96,797.85,2,bank_transfer,0,0,1
1175,4,one-year,63.6,244.85,3,credit_card,1,0,0
1176,52,two-year,46.59,2497.73,2,electronic_check,0,0,1
1177,34,one-year,15.7,495.79,1,bank_transfer,1,0,0
1178,33,month-to-month,68.87,2304.14,1,bank_transfer,1,0,1
1179,38,two-year,112.36,3977.02,1,bank_transfer,1,0,0
1180,19,month-to-month,81.35,1505.18,0,bank_transfer,0,0,1
1181,31,two-year,46.8,1416.44,4,credit_card,0,0,0
1182,37,month-to-month,42.26,1478.04,0,bank_transfer,0,0,0
1183,1,two-year,86.85,85.0,5,bank_transfer,0,0,0
1184,49,month-to-month,54.47,2743.25,1,bank_transfer,0,0,0
1185,19,one-year,61.18,1096.78,4,credit_card,0,0,0
1186,15,month-to-month,63.51,973.55,2,bank_transfer,0,0,1
1187,33,month-to-month,52.4,1708.02,2,bank_transfer,0,0,0
1188,34,month-to-month,61.17,2102.37,2,credit_card,1,1,0
1189,43,month-to-month,94.66,3938.27,5,bank_transfer,0,0,0
1190,28,month-to-month,78.29,2070.35,4,credit_card,0,0,0
1191,1,month-to-month,63.99,62.53,2,bank_transfer,0,0,0
1192,41,month-to-month,88.35,3485.69,2,credit_card,0,0,1
1193,22,month-to-month,62.36,1435.98,4,electronic_check,0,1,1
1194,22,one-year,76.47,1600.14,1,credit_card,0,0,0
1195,48,two-year,53.67,2656.51,0,credit_card,0,0,0
1196,14,one-year,95.37,1208.84,5,bank_transfer,0,0,1
1197,1,two-year,73.78,70.12,3,electronic_check,1,0,0
1198,26,month-to-month,69.16,1868.48,2,bank_transfer,0,0,1
1199,22,month-to-month,77.91,1748.21,0,electronic_check,1,0,0
1200,41,month-to-month,79.86,2957.67,2,bank_transfer,1,0,1
1201,50,month-to-month,75.67,3464.93,0,credit_card,0,1,0
1202,1,two-year,91.45,83.29,2,credit_card,0,0,0
1203,30,month-to-month,54.15,1675.09,2,credit_card,0,0,0
1204,1,one-year,63.93,63.19,0,credit_card,0,1,0
1205,18,one-year,15,267.74,0,bank_transfer,0,0,1
1206,36,month-to-month,93.79,3145.21,3,bank_transfer,1,0,0
1207,20,one-year,100.15,2096.94,2,bank_transfer,0,0,0
1208,45,month-to-month,82.55,3546.31,0,electronic_check,0,0,0
1209,1,month-to-month,45.69,41.98,1,electronic_check,0,0,1
1210,29,month-to-month,43.8,1264.54,3,credit_card,0,1,0
1211,37,month-to-month,46.5,1624.03,1,bank_transfer,0,0,0
1212,39,month-to-month,48.57,1708.9,2,bank_transfer,0,1,0
1213,34,month-to-month,82.13,2919.91,2,credit_card,0,0,0
1214,34,two-year,29.09,927.87,4,credit_card,0,1,0
1215,66,month-to-month,73.44,5038.79,2,bank_transfer,0,0,1
1216,12,one-year,47.28,578.9,1,bank_transfer,0,1,0
1217,16,one-year,35.64,571.04,3,electronic_check,1,1,0
1218,1,month-to-month,40.47,40.58,1,credit_card,0,1,1
1219,45,month-to-month,56.92,2399.3,0,credit_card,0,0,0
1220,1,month-to-month,108.49,101.37,1,electronic_check,0,0,1
1221,43,month-to-month,46.06,1910.0,4,bank_transfer,1,0,0
1222,16,month-to-month,78.32,1308.75,0,bank_transfer,0,0,0
1223,22,one-year,40.47,849.57,3,electronic_check,0,0,1
1224,16,month-to-month,65.67,1025.77,3,electronic_check,0,0,0
1225,12,one-year,15.71,175.96,3,credit_card,0,0,1
1226,30,month-to-month,39.48,1233.93,3,credit_card,1,0,0
1227,30,one-year,118.22,3235.34,1,electronic_check,0,1,0
1228,34,one-year,66.78,2234.22,0,credit_card,0,1,0
1229,1,one-year,75.74,68.54,0,bank_transfer,0,0,1
1230,19,month-to-month,61.07,1196.2,0,bank_transfer,1,1,0
1231,36,one-year,34.83,1288.6,0,credit_card,0,1,0
1232,28,month-to-month,83.58,2450.73,2,bank_transfer,1,0,1
1233,27,month-to-month,73.34,1846.35,0,credit_card,0,1,0
1234,39,one-year,67.53,2724.31,2,credit_card,0,0,0
1235,15,month-to-month,87.75,1348.36,2,bank_transfer,0,1,0
1236,29,one-year,82.5,2417.53,0,electronic_check,0,0,0
1237,39,month-to-month,97.28,3417.5,1,bank_transfer,0,0,0
1238,31,month-to-month,15,432.38,5,credit_card,0,0,1
1239,15,one-year,48.18,700.26,2,electronic_check,0,1,0
1240,4,one-year,48.43,185.89,0,electronic_check,0,0,0
1241,34,month-to-month,49.41,1699.92,1,electronic_check,0,1,0
1242,29,two-year,74.79,2168.65,4,credit_card,0,1,0
1243,11,month-to-month,54.04,616.32,3,credit_card,0,1,0
1244,16,two-year,75.72,1240.77,5,bank_transfer,0,0,0
1245,8,month-to-month,86.44,702.28,1,electronic_check,0,0,1
1246,24,month-to-month,100.66,2306.94,3,bank_transfer,0,1,0
1247,57,two-year,68.62,3615.95,3,electronic_check,0,1,0
1248,18,month-to-month,84.34,1566.06,1,bank_transfer,1,0,0
1249,46,two-year,92.54,4098.26,2,electronic_check,0,1,0
1250,1,month-to-month,47.59,44.99,3,bank_transfer,0,0,1
1251,28,month-to-month,87.06,2436.76,0,bank_transfer,0,1,0
1252,1,month-to-month,19.64,20.44,2,credit_card,0,0,1
1253,36,month-to-month,100.53,3582.49,2,credit_card,0,0,0
1254,44,month-to-month,84.81,3418.61,1,credit_card,0,0,0
1255,14,month-to-month,63.19,898.41,2,electronic_check,0,1,0
1256,27,month-to-month,98.1,2715.33,4,credit_card,0,1,0
1257,45,month-to-month,74.29,3478.14,0,bank_transfer,0,0,0
1258,7,two-year,74.71,495.56,1,credit_card,0,0,0
1259,1,one-year,69.51,65.33,2,credit_card,0,1,0
1260,21,two-year,99.47,2168.63,1,electronic_check,1,1,0
1261,34,two-year,74.27,2443.73,1,credit_card,0,1,0
1262,38,month-to-month,92.42,3452.42,1,electronic_check,1,0,0
1263,29,one-year,88.6,2409.45,4,bank_transfer,0,0,0
1264,38,month-to-month,82.99,3193.56,3,credit_card,1,0,0
1265,29,two-year,38.15,996.7,2,bank_transfer,0,0,0
1266,2,month-to-month,108.52,226.62,1,bank_transfer,0,0,1
1267,11,month-to-month,49.06,530.93,1,credit_card,0,0,0
1268,19,month-to-month,94.0,1860.9,1,bank_transfer,0,1,0
1269,1,month-to-month,51.38,48.02,0,credit_card,0,0,0
1270,22,two-year,50.11,1151.83,3,bank_transfer,0,0,0
1271,20,month-to-month,78.84,1457.13,2,bank_transfer,0,0,0
1272,49,one-year,23.88,1221.74,1,bank_transfer,0,1,0
1273,53,two-year,67.0,3569.68,4,bank_transfer,0,1,0
1274,5,two-year,86.93,422.16,1,electronic_check,0,0,0
1275,4,month-to-month,53.15,202.48,3,bank_transfer,1,0,1
1276,12,two-year,37.34,454.55,0,electronic_check,0,0,0
1277,31,one-year,72.47,2212.4,4,credit_card,0,1,0
1278,53,two-year,61.89,2958.7,0,bank_transfer,1,1,0
1279,9,month-to-month,38.3,315.78,1,credit_card,0,0,0
1280,17,month-to-month,80.82,1315.38,0,credit_card,0,0,1
1281,33,month-to-month,42.66,1414.89,1,electronic_check,0,0,0
1282,42,month-to-month,48.46,2118.7,1,credit_card,0,0,0
1283,20,month-to-month,76.71,1545.91,0,bank_transfer,0,1,0
1284,32,two-year,74.34,2491.06,1,electronic_check,0,0,1
1285,29,two-year,114.29,3226.72,1,credit_card,0,0,1
1286,54,one-year,68.76,3758.59,0,credit_card,0,0,0
1287,31,one-year,67.99,1977.12,2,bank_transfer,0,0,0
1288,28,month-to-month,69.56,1830.48,2,electronic_check,0,0,0
1289,24,two-year,85.29,1902.48,2,bank_transfer,0,1,0
1290,14,month-to-month,80.0,1154.74,2,credit_card,0,0,0
1291,1,month-to-month,43.42,39.39,0,bank_transfer,0,1,0
1292,31,month-to-month,49.71,1615.16,0,credit_card,0,0,0
1293,34,one-year,60.03,2036.4,2,credit_card,0,0,0
1294,21,two-year,74.77,1613.93,0,bank_transfer,1,0,0
1295,51,one-year,53.43,2455.01,5,credit_card,0,0,0
1296,1,month-to-month,74.98,74.05,2,bank_transfer,0,0,1
1297,46,month-to-month,40.12,1756.96,3,bank_transfer,0,1,1
1298,26,month-to-month,88.31,2095.85,2,bank_transfer,0,0,0
1299,18,two-year,47.98,849.22,5,bank_transfer,0,0,1
1300,28,month-to-month,88.51,2369.24,1,electronic_check,0,1,1
1301,47,two-year,77.71,3555.24,0,credit_card,1,0,0
1302,15,month-to-month,82.58,1226.54,2,credit_card,0,0,0
1303,34,two-year,31.8,1103.17,3,credit_card,0,0,0
1304,16,month-to-month,85.9,1415.35,1,electronic_check,0,0,1
1305,36,month-to-month,74.24,2762.15,0,bank_transfer,0,0,0
1306,8,one-year,51.49,432.02,0,electronic_check,1,0,0
1307,1,month-to-month,102.99,102.69,2,credit_card,0,0,1
